z,n1,n2,n3,n4,n5,n6,n7,n8,nInf
0.025,,,,,,,,,0
0.05,,,,,,,,,0
0.075,,,,,,,,,0
0.1,,,,,,,,0,0
0.125,,,,,,0,0,0,0.0003
0.15,,,,,0,0.001,0.001,0.001,0.0014
0.175,,,,0.001,0.003,0.003,0.003,0.004,0.0042
0.2,,,0.008,0.007,0.008,0.009,0.008,0.009,0.0096
0.225,,,0.016,0.016,0.016,0.017,0.017,0.017,0.018
0.25,,0.001,0.028,0.028,0.028,0.029,0.029,0.029,0.0296
0.275,,0.03,0.044,0.043,0.044,0.044,0.044,0.045,0.0443
0.3,,0.059,0.063,0.063,0.063,0.062,0.062,0.063,0.0618
0.325,,0.087,0.083,0.085,0.083,0.084,0.083,0.084,0.0817
0.35,,0.115,0.106,0.109,0.106,0.106,0.106,0.106,0.1036
0.375,,0.142,0.13,0.134,0.13,0.131,0.13,0.13,0.1269
0.4,0.116,0.169,0.159,0.161,0.156,0.156,0.155,0.155,0.1513
0.425,0.195,0.196,0.187,0.187,0.182,0.182,0.181,0.181,0.1764
0.45,0.248,0.222,0.217,0.212,0.208,0.208,0.207,0.207,0.2019
0.475,0.291,0.248,0.248,0.238,0.235,0.234,0.233,0.233,0.2276
0.5,0.328,0.273,0.271,0.264,0.261,0.26,0.259,0.259,0.2523
0.525,0.36,0.298,0.295,0.289,0.287,0.285,0.284,0.284,0.2786
0.55,0.389,0.323,0.32,0.314,0.312,0.31,0.309,0.309,0.3036
